Isotope,Z,A,ΔK Debt (MeV),Accuracy (%),Log10(T_1/2),Status,AME Exp (MeV),Simureality (MeV)
53Ar,18,53,32.741,91.953,-1.699,Unstable,406.881,374.14
53K,19,53,53.525,87.412,-1.523,Unstable,425.211,371.686
53Ca,20,53,42.457,90.384,-0.336,Unstable,441.521,399.064
53Sc,21,53,15.959,96.454,0.38,Unstable,450.12,466.079
53Ti,22,53,11.425,97.502,1.515,Unstable,457.45,468.875
53V,23,53,7.52,98.371,1.967,Unstable,461.638,469.158
53Cr,24,53,2.636,99.432,30.0,Stable,464.291,466.927
53Mn,25,53,0.729,99.843,14.067,Unstable,462.912,462.182
53Fe,26,53,3.461,99.245,2.708,Unstable,458.386,454.925
53Co,27,53,4.162,99.074,-0.612,Unstable,449.316,445.154
53Ni,28,53,2.635,99.395,-1.258,Unstable,435.505,432.87
54Ar,18,54,32.995,91.937,-2.301,Unstable,409.212,376.217
54K,19,54,51.313,87.958,-2.0,Unstable,426.114,374.801
54Ca,20,54,43.185,90.303,-1.046,Unstable,445.365,402.179
54Sc,21,54,17.831,96.071,-0.279,Unstable,453.86,471.691
54Ti,22,54,14.27,96.927,0.322,Unstable,464.383,478.653
54V,23,54,8.856,98.107,1.697,Unstable,467.755,476.612
54Cr,24,54,4.62,99.025,30.0,Stable,474.01,478.631
54Mn,25,54,0.204,99.957,7.431,Unstable,471.851,471.646
54Fe,26,54,3.042,99.355,30.0,Stable,471.765,468.723
54Co,27,54,5.943,98.716,-0.714,Unstable,462.738,456.795
54Ni,28,54,4.295,99.052,-0.943,Unstable,453.224,448.929
54Zn,30,54,1.181,99.718,-2.745,Unstable,418.068,419.249
55K,19,55,52.06,87.852,-2.0,Unstable,428.56,376.5
55Ca,20,55,42.197,90.558,-1.658,Unstable,446.926,404.728
55Sc,21,55,21.92,95.217,-1.018,Unstable,458.335,480.256
55Ti,22,55,16.276,96.526,0.114,Unstable,468.543,484.82
55V,23,55,11.899,97.495,0.816,Unstable,475.054,486.952
55Cr,24,55,6.398,98.668,2.322,Unstable,480.256,486.654
55Mn,25,55,1.849,99.617,30.0,Stable,482.076,483.925
55Fe,26,55,2.298,99.522,7.939,Unstable,481.063,478.765
55Co,27,55,5.655,98.814,4.8,Unstable,476.829,471.174
55Ni,28,55,6.201,98.673,-0.691,Unstable,467.353,461.151
55Cu,29,55,4.172,99.079,-1.253,Unstable,452.87,448.698
55Zn,30,55,0.906,99.792,-1.703,Unstable,434.72,433.814
56K,19,56,50.551,88.22,-2.301,Unstable,429.128,378.577
56Ca,20,56,42.013,90.661,-1.959,Unstable,449.857,407.844
56Sc,21,56,24.207,94.75,-1.585,Unstable,461.08,485.287
56Ti,22,56,19.69,95.848,-0.699,Unstable,474.205,493.896
56V,23,56,13.515,97.186,-0.666,Unstable,480.183,493.698
56Cr,24,56,9.02,98.154,2.552,Unstable,488.503,497.522
56Mn,25,56,3.194,99.347,3.968,Unstable,489.347,492.541
56Fe,26,56,0.679,99.862,30.0,Stable,492.26,491.581
56Co,27,56,5.096,98.953,6.824,Unstable,486.911,481.815
56Ni,28,56,7.924,98.363,5.72,Unstable,483.996,476.072
56Cu,29,56,6.414,98.629,-1.093,Unstable,467.935,461.522
56Zn,30,56,2.942,99.352,-1.489,Unstable,453.936,450.994
57K,19,57,50.814,88.213,-2.699,Unstable,431.091,380.277
57Ca,20,57,41.441,90.811,-2.097,Unstable,450.984,409.543
57Sc,21,57,28.23,93.929,-1.658,Unstable,465.015,493.245
57Ti,22,57,22.2,95.348,-1.022,Unstable,477.255,499.455
57V,23,57,16.805,96.546,-0.456,Unstable,486.506,503.311
57Cr,24,57,10.998,97.773,1.324,Unstable,493.814,504.812
57Mn,25,57,5.966,98.802,1.931,Unstable,497.993,503.959
57Fe,26,57,0.846,99.831,30.0,Stable,499.906,500.752
57Co,27,57,3.097,99.378,7.371,Unstable,498.287,495.19
57Ni,28,57,6.969,98.59,5.108,Unstable,494.243,487.274
57Cu,29,57,7.682,98.415,-0.707,Unstable,484.686,477.004
57Zn,30,57,4.788,98.979,-1.34,Unstable,469.167,464.379
58K,19,58,48.992,88.642,-2.699,Unstable,431.346,382.354
58Ca,20,58,42.404,90.66,-2.398,Unstable,454.024,411.62
58Sc,21,58,30.572,93.456,-1.921,Unstable,467.187,497.758
58Ti,22,58,26.058,94.592,-1.26,Unstable,481.842,507.901
58V,23,58,18.85,96.158,-0.719,Unstable,490.573,509.423
58Cr,24,58,13.578,97.292,0.845,Unstable,501.352,514.93
58Mn,25,58,7.41,98.531,0.477,Unstable,504.405,511.816
58Fe,26,58,2.736,99.464,30.0,Stable,509.951,512.687
58Co,27,58,1.924,99.62,6.787,Unstable,506.86,504.937
58Ni,28,58,5.288,98.956,30.0,Stable,506.46,501.172
58Cu,29,58,8.33,98.324,0.506,Unstable,497.116,488.786
58Zn,30,58,6.58,98.649,-1.066,Unstable,486.965,480.385
59K,19,59,48.535,88.78,-3.0,Unstable,432.588,384.053
59Ca,20,59,41.452,90.885,-2.301,Unstable,454.772,413.32
59Sc,21,59,34.563,92.656,-1.921,Unstable,470.608,505.171
59Ti,22,59,28.055,94.214,-1.545,Unstable,484.862,512.917
59V,23,59,22.557,95.451,-1.022,Unstable,495.824,518.381
59Cr,24,59,16.015,96.832,0.021,Unstable,505.547,521.562
59Mn,25,59,10.286,97.992,0.662,Unstable,512.174,522.461
59Fe,26,59,4.544,99.12,6.585,Unstable,516.532,521.076
59Co,27,59,0.095,99.982,30.0,Stable,517.314,517.409
59Ni,28,59,4.0,99.224,12.407,Unstable,515.459,511.459
59Cu,29,59,6.652,98.695,1.911,Unstable,509.878,503.226
59Zn,30,59,7.243,98.551,-0.748,Unstable,499.953,492.71
59Ge,32,59,2.685,99.426,-1.876,Unstable,467.516,464.831
60Ca,20,60,42.223,90.773,-2.699,Unstable,457.62,415.397
60Sc,21,60,36.839,92.201,-2.0,Unstable,472.38,509.219
60Ti,22,60,31.628,93.534,-1.654,Unstable,489.167,520.795
60V,23,60,24.553,95.083,-0.914,Unstable,499.373,523.925
60Cr,24,60,18.592,96.372,-0.31,Unstable,512.411,531.003
60Mn,25,60,11.947,97.692,-0.553,Unstable,517.688,529.636
60Fe,26,60,6.865,98.693,13.917,Unstable,525.351,532.216
60Co,27,60,1.545,99.706,8.221,Unstable,524.806,526.351
60Ni,28,60,2.412,99.542,30.0,Stable,526.847,524.435
60Cu,29,60,5.864,98.872,3.153,Unstable,519.936,514.072
60Zn,30,60,7.325,98.578,2.155,Unstable,514.983,507.658
60Ga,31,60,6.822,98.635,-1.14,Unstable,499.62,492.798
60Ge,32,60,4.894,98.995,-1.678,Unstable,486.78,481.886
61Ca,20,61,40.587,91.132,-3.0,Unstable,457.683,417.096
61Sc,21,61,40.706,91.438,-2.155,Unstable,475.434,516.14
61Ti,22,61,33.786,93.127,-1.824,Unstable,491.538,525.324
61V,23,61,27.759,94.498,-1.317,Unstable,504.534,532.292
61Cr,24,61,20.974,95.936,-0.614,Unstable,516.071,537.045
61Mn,25,61,15.048,97.131,-0.149,Unstable,524.534,539.582
61Fe,26,61,8.973,98.31,2.555,Unstable,530.93,539.903
61Co,27,61,3.883,99.273,3.774,Unstable,534.125,538.008
61Ni,28,61,0.769,99.856,30.0,Stable,534.667,533.898
61Cu,29,61,4.075,99.233,4.08,Unstable,531.646,527.571
61Zn,30,61,6.2,98.82,1.95,Unstable,525.229,519.029
61Ga,31,61,6.961,98.649,-0.78,Unstable,515.232,508.271
61Ge,32,61,5.818,98.839,-1.39,Unstable,501.115,495.297
62Sc,21,62,43.115,90.955,-2.699,Unstable,476.656,519.771
62Ti,22,62,37.308,92.469,-2.046,Unstable,495.38,532.688
62V,23,62,29.684,94.153,-1.474,Unstable,507.641,537.325
62Cr,24,62,23.376,95.526,-0.686,Unstable,522.498,545.874
62Mn,25,62,16.756,96.835,-1.036,Unstable,529.387,546.143
62Fe,26,62,11.366,97.891,1.833,Unstable,538.959,550.325
62Co,27,62,5.503,98.982,1.966,Unstable,540.723,546.226
62Ni,28,62,0.777,99.857,30.0,Stable,545.262,546.04
62Cu,29,62,2.948,99.455,2.764,Unstable,540.521,537.573
62Zn,30,62,5.1,99.052,4.52,Unstable,538.119,533.019
62Ga,31,62,7.971,98.491,-0.935,Unstable,528.156,520.185
62Ge,32,62,6.251,98.792,-1.084,Unstable,517.514,511.263
63Sc,21,63,47.256,90.134,-3.0,Unstable,478.989,526.245
63Ti,22,63,39.644,92.025,-2.0,Unstable,497.133,536.777
63V,23,63,32.917,93.574,-1.708,Unstable,512.239,545.156
63Cr,24,63,25.488,95.153,-0.889,Unstable,525.895,551.383
63Mn,25,63,19.635,96.336,-0.561,Unstable,535.821,555.456
63Fe,26,63,13.589,97.501,0.785,Unstable,543.788,557.377
63Co,27,63,7.923,98.557,1.43,Unstable,549.221,557.144
63Ni,28,63,2.658,99.519,9.504,Unstable,552.1,554.758
63Cu,29,63,1.165,99.789,30.0,Stable,551.385,550.22
63Zn,30,63,3.708,99.322,3.363,Unstable,547.236,543.528
63Ga,31,63,6.104,98.871,1.511,Unstable,540.787,534.683
63Ge,32,63,6.693,98.738,-0.814,Unstable,530.379,523.686
63Se,34,63,3.54,99.29,-1.879,Unstable,498.771,495.231
64Ti,22,64,42.811,91.453,-2.301,Unstable,500.864,543.675
64V,23,64,34.847,93.232,-1.824,Unstable,514.88,549.727
64Cr,24,64,28.229,94.688,-1.367,Unstable,531.428,559.657
64Mn,25,64,21.468,96.024,-1.052,Unstable,539.995,561.463
64Fe,26,64,15.953,97.106,0.301,Unstable,551.193,567.146
64Co,27,64,9.473,98.294,-0.523,Unstable,555.233,564.707
64Ni,28,64,4.386,99.219,30.0,Stable,561.758,566.144
64Cu,29,64,0.157,99.972,4.66,Unstable,559.301,559.458
64Zn,30,64,2.449,99.562,30.0,Stable,559.098,556.649
64Ga,31,64,5.427,99.015,2.198,Unstable,551.144,545.717
64Ge,32,64,7.183,98.684,1.804,Unstable,545.845,538.662
64As,33,64,6.82,98.714,-1.161,Unstable,530.304,523.484
64Se,34,64,4.617,99.107,-1.646,Unstable,516.8,512.183
65Ti,22,65,45.177,91.004,-3.0,Unstable,502.19,547.367
65V,23,65,38.307,92.616,-1.854,Unstable,518.765,557.072
65Cr,24,65,30.513,94.288,-1.561,Unstable,534.17,564.683
65Mn,25,65,24.156,95.576,-1.037,Unstable,546.044,570.201
65Fe,26,65,18.111,96.74,-0.094,Unstable,555.513,573.624
65Co,27,65,12.256,97.822,0.064,Unstable,562.698,574.953
65Ni,28,65,6.333,98.885,3.957,Unstable,567.856,574.188
65Cu,29,65,2.118,99.628,30.0,Stable,569.211,571.33
65Zn,30,65,0.7,99.876,7.324,Unstable,567.077,566.377
65Ga,31,65,3.71,99.341,2.958,Unstable,563.04,559.33
65Ge,32,65,5.89,98.941,1.49,Unstable,556.079,550.189
65As,33,65,6.801,98.754,-0.885,Unstable,545.755,538.954
65Se,34,65,5.424,98.979,-1.466,Unstable,531.05,525.626
66V,23,66,40.221,92.28,-2.0,Unstable,521.004,561.225
66Cr,24,66,33.364,93.811,-1.623,Unstable,539.088,572.452
66Mn,25,66,25.806,95.307,-1.195,Unstable,549.899,575.705
66Fe,26,66,20.366,96.379,-0.331,Unstable,562.434,582.8
66Co,27,66,13.929,97.548,-0.712,Unstable,567.992,581.921
66Ni,28,66,8.077,98.6,5.293,Unstable,576.808,584.885
66Cu,29,66,3.597,99.376,2.487,Unstable,576.277,579.874
66Zn,30,66,0.571,99.901,30.0,Stable,578.136,578.707
66Ga,31,66,2.613,99.543,4.525,Unstable,572.178,569.565
66Ge,32,66,5.014,99.119,3.91,Unstable,569.279,564.265
66As,33,66,7.923,98.582,-1.019,Unstable,558.915,550.991
66Se,34,66,6.24,98.861,-1.268,Unstable,547.8,541.56
67V,23,67,43.583,91.691,-2.097,Unstable,524.543,568.126
67Cr,24,67,35.748,93.396,-1.959,Unstable,541.293,577.041
67Mn,25,67,29.091,94.757,-1.331,Unstable,554.827,583.918
67Fe,26,67,22.61,96.006,-0.405,Unstable,566.146,588.756
67Co,27,67,16.579,97.117,-0.483,Unstable,574.977,591.556
67Ni,28,67,9.702,98.335,1.322,Unstable,582.615,592.317
67Cu,29,67,5.63,99.038,5.348,Unstable,585.41,591.04
67Zn,30,67,2.536,99.567,30.0,Stable,585.188,587.724
67Ga,31,67,1.035,99.823,5.45,Unstable,583.405,582.37
67Ge,32,67,3.44,99.405,3.055,Unstable,578.417,574.977
67As,33,67,6.002,98.95,1.628,Unstable,571.548,565.546
67Se,34,67,6.682,98.808,-0.876,Unstable,560.759,554.077
67Kr,36,67,3.138,99.406,-2.131,Unstable,528.161,525.023
68Cr,24,68,38.58,92.931,-2.0,Unstable,545.768,584.348
68Mn,25,68,30.753,94.491,-1.472,Unstable,558.212,588.965
68Fe,26,68,24.966,95.639,-0.726,Unstable,572.424,597.39
68Co,27,68,18.614,96.787,-0.699,Unstable,579.369,597.983
68Ni,28,68,11.977,97.971,1.462,Unstable,590.408,602.385
68Cu,29,68,7.225,98.779,1.49,Unstable,591.729,598.954
68Zn,30,68,3.945,99.337,30.0,Stable,595.386,599.332
68Ga,31,68,0.194,99.967,3.61,Unstable,591.683,591.877
68Ge,32,68,2.562,99.566,7.37,Unstable,590.793,588.231
68As,33,68,5.174,99.111,2.181,Unstable,581.927,576.753
68Se,34,68,7.356,98.724,1.55,Unstable,576.439,569.083
68Kr,36,68,4.424,99.19,-1.666,Unstable,546.312,541.888
69Cr,24,69,40.748,92.561,-2.222,Unstable,547.791,588.539
69Mn,25,69,34.003,93.957,-1.656,Unstable,562.695,596.698
69Fe,26,69,27.066,95.299,-0.79,Unstable,575.805,602.871
69Co,27,69,20.875,96.439,-0.745,Unstable,586.183,607.058
69Ni,28,69,14.264,97.603,1.057,Unstable,594.994,609.258
69Cu,29,69,9.504,98.416,2.233,Unstable,599.969,609.473
69Zn,30,69,5.833,99.031,3.529,Unstable,601.868,607.701
69Ga,31,69,1.948,99.676,30.0,Stable,601.996,603.944
69Ge,32,69,0.786,99.869,5.148,Unstable,598.987,598.2
69As,33,69,3.745,99.37,2.96,Unstable,594.216,590.471
69Se,34,69,6.001,98.977,1.438,Unstable,586.756,580.755
69Br,35,69,6.745,98.829,-7.62,Unstable,575.798,569.053
69Kr,36,69,5.535,99.013,-1.554,Unstable,560.901,555.366
70Cr,24,70,43.544,92.11,-2.222,Unstable,551.88,595.424
70Mn,25,70,35.449,93.736,-1.701,Unstable,565.88,601.329
70Fe,26,70,29.449,94.936,-1.212,Unstable,581.56,611.009
70Co,27,70,22.598,96.172,-0.294,Unstable,590.394,612.992
70Ni,28,70,16.45,97.269,0.778,Unstable,602.3,618.75
70Cu,29,70,11.53,98.095,1.648,Unstable,605.281,616.811
70Zn,30,70,7.561,98.763,30.0,Stable,611.087,618.648
70Ga,31,70,3.137,99.485,3.103,Unstable,609.65,612.787
70Ge,32,70,0.182,99.97,30.0,Stable,610.519,610.701
70As,33,70,2.591,99.571,3.499,Unstable,603.509,600.918
70Se,34,70,5.411,99.099,3.392,Unstable,600.322,594.911
70Br,35,70,7.83,98.671,-1.103,Unstable,589.036,581.206
70Kr,36,70,6.643,98.851,-1.347,Unstable,577.92,571.277
71Mn,25,71,38.493,93.248,-1.796,Unstable,570.13,608.623
71Fe,26,71,31.372,94.634,-1.465,Unstable,584.685,616.057
71Co,27,71,25.244,95.767,-1.097,Unstable,596.31,621.554
71Ni,28,71,18.55,96.942,0.408,Unstable,606.564,625.114
71Cu,29,71,13.652,97.773,1.288,Unstable,613.087,626.738
71Zn,30,71,9.504,98.459,2.158,Unstable,616.922,626.426
71Ga,31,71,5.227,99.156,30.0,Stable,618.95,624.177
71Ge,32,71,2.056,99.667,5.995,Unstable,617.935,619.991
71As,33,71,1.27,99.794,5.371,Unstable,615.139,613.869
71Se,34,71,3.8,99.377,2.454,Unstable,609.61,605.811
71Br,35,71,6.368,98.942,1.33,Unstable,602.184,595.816
71Kr,36,71,7.342,98.758,-1.005,Unstable,591.226,583.884
72Mn,25,72,40.113,92.997,-1.921,Unstable,572.76,612.873
72Fe,26,72,33.7,94.289,-1.77,Unstable,590.04,623.74
72Co,27,72,26.701,95.552,-1.288,Unstable,600.336,627.037
72Ni,28,72,20.623,96.638,0.196,Unstable,613.455,634.078
72Cu,29,72,15.32,97.522,0.822,Unstable,618.23,633.55
72Zn,30,72,10.956,98.249,5.224,Unstable,625.81,636.766
72Ga,31,72,6.941,98.89,4.703,Unstable,625.47,632.412
72Ge,32,72,3.116,99.504,30.0,Stable,628.686,631.802
72As,33,72,0.075,99.988,4.971,Unstable,623.547,623.622
72Se,34,72,3.217,99.483,5.861,Unstable,622.403,619.187
72Br,35,72,5.633,99.081,1.895,Unstable,612.815,607.182
72Kr,36,72,7.99,98.683,1.235,Unstable,606.911,598.921
72Rb,37,72,7.454,98.738,-6.987,Unstable,590.544,583.09
73Mn,25,73,43.428,92.465,-1.921,Unstable,576.335,619.763
73Fe,26,73,35.557,94.002,-1.889,Unstable,592.833,628.39
73Co,27,73,29.082,95.201,-1.377,Unstable,606.046,635.128
73Ni,28,73,22.567,96.345,-0.076,Unstable,617.409,639.975
73Cu,29,73,17.428,97.214,0.623,Unstable,625.506,642.933
73Zn,30,73,12.672,97.993,1.389,Unstable,631.329,644.002
73Ga,31,73,8.527,98.656,4.243,Unstable,634.653,643.18
73Ge,32,73,5.0,99.213,30.0,Stable,635.469,640.469
73As,33,73,1.527,99.759,6.841,Unstable,634.342,635.868
73Se,34,73,1.456,99.769,4.411,Unstable,630.834,629.378
73Br,35,73,4.472,99.285,2.31,Unstable,625.47,620.998
73Kr,36,73,6.866,98.888,1.436,Unstable,617.593,610.728
73Rb,37,73,7.703,98.73,-7.092,Unstable,606.271,598.568
73Sr,38,73,6.927,98.829,-1.597,Unstable,591.446,584.519
74Fe,26,74,38.031,93.636,-2.301,Unstable,597.624,635.655
74Co,27,74,30.512,94.996,-1.504,Unstable,609.686,640.198
74Ni,28,74,24.411,96.088,-0.294,Unstable,624.042,648.453
74Cu,29,74,18.666,97.04,0.206,Unstable,630.596,649.262
74Zn,30,74,14.219,97.777,1.98,Unstable,639.564,653.783
74Ga,31,74,9.783,98.474,2.688,Unstable,641.074,650.857
74Ge,32,74,5.979,99.074,30.0,Stable,645.665,651.644
74As,33,74,2.664,99.585,6.186,Unstable,642.32,644.984
74Se,34,74,0.855,99.867,30.0,Stable,642.891,642.036
74Br,35,74,3.542,99.442,3.183,Unstable,635.184,631.642
74Kr,36,74,6.485,98.973,2.839,Unstable,631.445,624.96
74Rb,37,74,9.416,98.482,-1.189,Unstable,620.247,610.831
74Sr,38,74,7.939,98.695,-1.559,Unstable,608.354,600.415
75Fe,26,75,40.242,93.29,-2.046,Unstable,599.7,639.942
75Co,27,75,33.079,94.619,-1.577,Unstable,614.775,647.854
75Ni,28,75,26.247,95.818,-0.479,Unstable,627.675,653.922
75Cu,29,75,21.013,96.702,0.088,Unstable,637.131,658.144
75Zn,30,75,16.084,97.504,1.009,Unstable,644.437,660.521
75Ga,31,75,11.496,98.23,2.1,Unstable,649.557,661.053
75Ge,32,75,7.569,98.839,3.696,Unstable,652.171,659.739
75As,33,75,4.015,99.385,30.0,Stable,652.566,656.581
75Se,34,75,0.658,99.899,7.015,Unstable,650.919,651.576
75Br,35,75,2.347,99.637,3.764,Unstable,647.074,644.727
75Kr,36,75,5.476,99.146,2.441,Unstable,641.508,636.032
75Rb,37,75,8.128,98.717,1.279,Unstable,633.621,625.493
75Sr,38,75,9.131,98.533,-1.07,Unstable,622.238,613.107
75Y,39,75,7.798,98.715,-4.0,Unstable,606.675,598.877
76Fe,26,76,43.152,92.852,-2.523,Unstable,603.668,646.82
76Co,27,76,34.589,94.403,-1.638,Unstable,617.956,652.545
76Ni,28,76,28.264,95.54,-0.63,Unstable,633.688,661.952
76Cu,29,76,22.315,96.523,-0.195,Unstable,641.714,664.029
76Zn,30,76,17.535,97.312,0.756,Unstable,652.253,669.788
76Ga,31,76,12.753,98.054,1.486,Unstable,655.464,668.217
76As,33,76,5.215,99.21,4.975,Unstable,659.894,665.11
76Se,34,76,1.501,99.773,30.0,Stable,662.072,663.573
76Br,35,76,1.621,99.753,4.766,Unstable,656.327,654.706
76Kr,36,76,4.747,99.274,4.727,Unstable,654.269,649.522
76Rb,37,76,7.945,98.768,1.562,Unstable,644.952,637.008
76Sr,38,76,9.763,98.47,0.897,Unstable,637.939,628.175
76Y,39,76,9.135,98.529,-1.553,Unstable,621.148,612.013
77Co,27,77,37.487,93.976,-1.824,Unstable,622.314,659.801
77Ni,28,77,30.083,95.277,-0.799,Unstable,636.944,667.027
77Cu,29,77,24.783,96.174,-0.328,Unstable,647.666,672.449
77Zn,30,77,19.258,97.068,0.318,Unstable,656.81,676.068
77Ga,31,77,14.653,97.791,1.121,Unstable,663.231,677.884
77Ge,32,77,10.228,98.468,4.606,Unstable,667.669,677.897
77As,33,77,6.517,99.027,5.145,Unstable,669.59,676.107
77Se,34,77,3.023,99.549,30.0,Stable,669.491,672.514
77Br,35,77,0.227,99.966,5.312,Unstable,667.344,667.117
77Kr,36,77,3.579,99.461,3.639,Unstable,663.496,659.918
77Rb,37,77,6.46,99.017,2.356,Unstable,657.375,650.915
77Sr,38,77,9.456,98.544,0.954,Unstable,649.566,640.11
77Y,39,77,9.905,98.446,-1.201,Unstable,637.406,627.501
77Zr,40,77,11.38,98.17,-4.0,Unstable,621.775,610.395
78Co,27,78,40.376,93.527,-1.959,Unstable,623.766,664.142
78Ni,28,78,32.079,95.008,-0.913,Unstable,642.564,674.643
78Cu,29,78,26.261,95.97,-0.481,Unstable,651.664,677.925
78Zn,30,78,21.284,96.793,0.167,Unstable,663.576,684.859
78Ga,31,78,15.562,97.674,0.707,Unstable,669.014,684.576
78Ge,32,78,11.555,98.292,3.723,Unstable,676.39,687.945
78As,33,78,7.533,98.887,3.736,Unstable,676.562,684.096
78Se,34,78,3.91,99.425,30.0,Stable,679.989,683.899
78Br,35,78,0.851,99.874,2.588,Unstable,675.633,676.484
78Kr,36,78,2.855,99.577,30.0,Stable,675.577,672.722
78Rb,37,78,5.81,99.13,3.025,Unstable,667.551,661.741
78Sr,38,78,8.595,98.704,2.193,Unstable,663.008,654.413
78Y,39,78,11.355,98.256,-1.268,Unstable,651.222,639.867
78Zr,40,78,13.277,97.923,-1.301,Unstable,639.132,625.855
79Ni,28,79,35.504,94.486,-1.357,Unstable,643.85,679.354
79Cu,29,79,28.563,95.655,-0.617,Unstable,657.354,685.917
79Zn,30,79,23.121,96.537,-0.127,Unstable,667.596,690.717
79Ga,31,79,17.824,97.363,0.455,Unstable,675.93,693.754
79Ge,32,79,12.902,98.109,1.278,Unstable,682.126,695.028
79As,33,79,9.086,98.674,2.733,Unstable,685.453,694.539
79Se,34,79,5.335,99.223,13.013,Unstable,686.952,692.286
79Br,35,79,1.951,99.716,30.0,Stable,686.32,688.271
79Kr,36,79,1.419,99.792,5.101,Unstable,683.912,682.493
79Rb,37,79,4.539,99.332,3.138,Unstable,679.49,674.951
79Sr,38,79,7.738,98.851,2.13,Unstable,673.385,665.647
79Y,39,79,10.346,98.444,1.17,Unstable,664.926,654.58
79Zr,40,79,14.911,97.717,-1.252,Unstable,653.093,638.182
80Ni,28,80,39.547,93.888,-1.523,Unstable,647.04,686.587
80Cu,29,80,31.336,95.25,-0.946,Unstable,659.68,691.016
80Zn,30,80,25.184,96.263,-0.25,Unstable,673.884,699.068
80Ga,31,80,19.333,97.16,0.279,Unstable,680.676,700.01
80Ge,32,80,14.368,97.918,1.47,Unstable,690.206,704.574
80As,33,80,9.925,98.566,1.182,Unstable,692.103,702.028
80Se,34,80,6.24,99.105,30.0,Stable,696.865,703.105
80Br,35,80,2.859,99.588,3.026,Unstable,694.212,697.072
80Kr,36,80,0.773,99.889,30.0,Stable,695.434,694.661
80Rb,37,80,3.794,99.449,1.524,Unstable,688.934,685.14
80Sr,38,80,7.045,98.973,3.805,Unstable,686.288,679.242
80Y,39,80,10.108,98.505,1.479,Unstable,676.342,666.234
80Zr,40,80,15.47,97.688,0.663,Unstable,669.2,653.73
81Ni,28,81,42.964,93.37,-1.523,Unstable,648.0,690.964
81Cu,29,81,35.627,94.626,-1.135,Unstable,662.985,698.612
81Zn,30,81,28.03,95.857,-0.524,Unstable,676.506,704.536
81Ga,31,81,21.582,96.859,0.085,Unstable,687.152,708.734
81Ge,32,81,16.175,97.673,0.954,Unstable,695.033,711.208
81As,33,81,11.465,98.363,1.522,Unstable,700.493,711.957
81Se,34,81,7.415,98.946,3.044,Unstable,703.566,710.981
81Br,35,81,3.909,99.445,30.0,Stable,704.372,708.28
81Kr,36,81,0.546,99.922,12.859,Unstable,703.308,703.855
81Rb,37,81,2.583,99.631,4.216,Unstable,700.287,697.704
81Sr,38,81,5.747,99.174,3.126,Unstable,695.576,689.828
81Y,39,81,8.75,98.73,1.848,Unstable,688.978,680.228
81Zr,40,81,13.799,97.971,0.74,Unstable,680.007,666.209
81Mo,42,81,13.931,97.865,-3.0,Unstable,652.374,638.443
82Ni,28,82,47.171,92.75,-1.796,Unstable,650.67,697.841
82Cu,29,82,38.506,94.208,-1.469,Unstable,664.856,703.362
82Zn,30,82,31.786,95.33,-0.75,Unstable,680.692,712.478
82Ga,31,82,24.06,96.516,-0.222,Unstable,690.526,714.586
82Ge,32,82,18.061,97.428,0.634,Unstable,702.228,720.289
82As,33,82,12.849,98.18,1.281,Unstable,706.136,718.985
82Br,35,82,4.592,99.355,5.104,Unstable,711.965,716.557
82Kr,36,82,1.158,99.838,30.0,Stable,714.275,715.434
82Rb,37,82,1.786,99.748,1.878,Unstable,709.089,707.303
82Sr,38,82,5.362,99.243,6.34,Unstable,708.129,702.767
82Y,39,82,8.177,98.831,0.919,Unstable,699.401,691.223
82Zr,40,82,13.187,98.1,1.505,Unstable,694.168,680.981
82Nb,41,82,15.588,97.713,-1.292,Unstable,681.584,665.996
82Mo,42,82,14.704,97.803,-1.523,Unstable,669.366,654.662
83Cu,29,83,42.938,93.569,-1.678,Unstable,667.652,710.59
83Zn,30,83,34.827,94.899,-1.0,Unstable,682.758,717.585
83Ga,31,83,27.967,95.976,-0.509,Unstable,694.924,722.891
83Ge,32,83,20.647,97.075,0.267,Unstable,705.861,726.508
83As,33,83,14.665,97.945,1.127,Unstable,713.771,728.437
83Se,34,83,10.017,98.606,3.125,Unstable,718.66,728.677
83Br,35,83,5.678,99.213,3.932,Unstable,721.551,727.229
83Kr,36,83,2.346,99.675,30.0,Stable,721.746,724.092
83Rb,37,83,0.777,99.892,6.872,Unstable,720.043,719.266
83Sr,38,83,4.235,99.409,5.067,Unstable,716.988,712.752
83Y,39,83,7.064,99.007,2.628,Unstable,711.614,704.55
83Zr,40,83,11.795,98.326,1.623,Unstable,704.537,692.742
83Nb,41,83,14.349,97.937,0.591,Unstable,695.456,681.107
83Mo,42,83,15.583,97.72,-1.638,Unstable,683.422,667.839
84Zn,30,84,38.783,94.349,-1.268,Unstable,686.364,725.147
84Ga,31,84,30.537,95.624,-1.011,Unstable,697.832,728.369
84Ge,32,84,24.053,96.618,-0.022,Unstable,711.104,735.157
84As,33,84,17.009,97.631,0.5,Unstable,718.027,735.036
84Se,34,84,11.143,98.468,2.291,Unstable,727.339,738.482
84Br,35,84,6.628,99.09,3.28,Unstable,728.392,735.019
84Kr,36,84,2.858,99.61,30.0,Stable,732.266,735.123
84Rb,37,84,0.484,99.934,6.453,Unstable,728.803,728.319
84Sr,38,84,3.831,99.474,30.0,Stable,728.911,725.08
84Y,39,84,6.44,99.107,3.375,Unstable,721.374,714.934
84Zr,40,84,11.33,98.422,3.19,Unstable,718.119,706.788
